/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/422/0003814_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/422/0003814_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/467/frame4419_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/467/frame4419_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame1934_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame1934_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame84802_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame84802_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0003930_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0003930_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/350/frame18635_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/350/frame18635_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0023104_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0023104_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/314/frame28453_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/314/frame28453_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/221/frame3029_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/221/frame3029_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/242/frame0105_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/242/frame0105_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame13175_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame13175_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0019122_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0019122_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/316/frame11698_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/316/frame11698_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0005261_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0005261_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0010119_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0010119_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/265/frame0000_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/265/frame0000_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame64707_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame64707_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0028343_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0028343_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/410/frame2249_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/410/frame2249_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/532/0015770_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/532/0015770_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/204/frame8927_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/204/frame8927_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/316/frame25641_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/316/frame25641_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/361/frame8692_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/361/frame8692_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0036567_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0036567_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/467/frame6729_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/467/frame6729_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/236/frame38217_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/236/frame38217_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/356/frame2422_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/356/frame2422_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/273/frame0442_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/273/frame0442_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/371/frame25671_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/371/frame25671_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/414/frame75703_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/414/frame75703_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0001342_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0001342_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/334/frame3897_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/334/frame3897_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame45816_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame45816_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/528/frame1034_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/528/frame1034_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/357/frame27179_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/357/frame27179_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/376/frame0908_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/376/frame0908_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/457/frame2849_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/457/frame2849_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/453/0003614_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/453/0003614_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame12612_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame12612_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/230/frame21865_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/230/frame21865_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame2164_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame2164_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/316/frame3750_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/316/frame3750_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/277/frame3614_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/277/frame3614_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/201/frame0779_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/201/frame0779_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame41385_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame41385_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/544/0011208_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/544/0011208_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/220/frame1001_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/220/frame1001_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/541/0002392_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/541/0002392_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/376/frame1709_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/376/frame1709_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/334/frame2727_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/334/frame2727_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/417/0001083_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/417/0001083_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/428/frame1079_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/428/frame1079_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/462/frame2849_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/462/frame2849_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/316/frame10955_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/316/frame10955_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/410/frame1364_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/410/frame1364_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame64699_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame64699_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame74238_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame74238_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0041079_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0041079_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0000223_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0000223_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0024412_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0024412_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame17999_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame17999_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame4230_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame4230_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame2905_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame2905_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/280/frame3949_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/280/frame3949_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/517/frame3424_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/517/frame3424_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame76285_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame76285_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/316/frame24717_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/316/frame24717_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/470/0010174_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/470/0010174_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/350/frame18144_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/350/frame18144_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/347/frame3461_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/347/frame3461_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/295/frame18805_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/295/frame18805_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/295/frame1388_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/295/frame1388_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/442/0010491_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/442/0010491_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame71707_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame71707_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame29584_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame29584_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0019507_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0019507_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/446/0026128_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/446/0026128_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/325/frame2999_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/325/frame2999_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame5274_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame5274_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/421/0015640_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/421/0015640_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame22544_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame22544_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/540/0021383_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/540/0021383_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/460/frame73284_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/460/frame73284_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/548/0042952_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/548/0042952_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame49808_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame49808_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/400/frame0005_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/400/frame0005_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame0599_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame0599_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/541/0001675_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/541/0001675_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame32408_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame32408_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame34426_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame34426_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame66249_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame66249_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame63144_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame63144_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame56680_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame56680_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/502/frame88776_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/502/frame88776_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/312/frame5715_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/312/frame5715_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/340/frame6074_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/340/frame6074_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/263/frame37396_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/263/frame37396_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/403/0003841_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/403/0003841_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/419/frame2909_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/419/frame2909_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/491/frame4191_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/491/frame4191_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/209/frame2122_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/209/frame2122_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/266/frame8498_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/266/frame8498_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/426/0000343_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/426/0000343_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/551/frame41662_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/551/frame41662_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/237/frame62703_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/237/frame62703_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/422/0001625_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/422/0001625_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/283/frame5932_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/283/frame5932_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/472/frame67835_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/472/frame67835_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/252/frame27442_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/252/frame27442_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/338/frame2973_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/338/frame2973_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/275/frame12190_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/275/frame12190_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/371/frame10317_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/371/frame10317_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame48744_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame48744_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame9356_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame9356_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/414/frame69294_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/414/frame69294_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/283/frame2603_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/283/frame2603_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/220/frame0671_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/220/frame0671_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/306/frame4913_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/306/frame4913_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/498/frame1404_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/498/frame1404_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/282/frame0269_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/282/frame0269_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/547/0003040_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/547/0003040_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/538/frame3979_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/538/frame3979_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/383/frame15744_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/383/frame15744_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/506/frame2564_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/506/frame2564_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/472/frame33703_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/472/frame33703_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame74794_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame74794_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/439/frame48021_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/439/frame48021_gtFine_labellevel3Ids.png
